43986.596831	06/04/20	14:19:26	       0	       0	    5040	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8281	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596842	06/04/20	14:19:27	       0	       0	    5038	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8281	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596854	06/04/20	14:19:28	       0	       0	    5039	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8056	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596866	06/04/20	14:19:29	       0	       0	    5038	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8056	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596877	06/04/20	14:19:30	       0	       0	    5038	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8056	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.596889	06/04/20	14:19:31	       0	       0	    5036	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8189	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596900	06/04/20	14:19:32	       0	       0	    5037	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8189	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.596912	06/04/20	14:19:33	       0	       0	    5035	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8273	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596923	06/04/20	14:19:34	       0	       0	    5032	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8273	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596935	06/04/20	14:19:35	       0	       0	    5031	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8273	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596947	06/04/20	14:19:36	       0	       0	    5030	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8536	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596958	06/04/20	14:19:37	       0	       0	    5032	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8536	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596970	06/04/20	14:19:38	       0	       0	    5030	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8536	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.596981	06/04/20	14:19:39	       0	       0	    5031	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8461	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.596993	06/04/20	14:19:40	       0	       0	    5029	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8461	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597004	06/04/20	14:19:41	       0	       0	    5027	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8461	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597016	06/04/20	14:19:42	       0	       0	    5026	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8444	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597028	06/04/20	14:19:43	       0	       0	    5026	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8444	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597039	06/04/20	14:19:44	       0	       0	    5026	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8444	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597051	06/04/20	14:19:45	       0	       0	    5024	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8448	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597062	06/04/20	14:19:46	       0	       0	    5023	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8448	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597074	06/04/20	14:19:47	       0	       0	    5024	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8448	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597085	06/04/20	14:19:48	       0	       0	    5023	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8657	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.597097	06/04/20	14:19:49	       0	       0	    5021	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8657	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.597109	06/04/20	14:19:50	       0	       0	    5020	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8657	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.597120	06/04/20	14:19:51	       0	       0	    5018	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8699	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597132	06/04/20	14:19:52	       0	       0	    5019	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8699	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597143	06/04/20	14:19:53	       0	       0	    5018	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8699	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597155	06/04/20	14:19:54	       0	       0	    5017	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8699	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.597167	06/04/20	14:19:55	       0	       0	    5017	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8699	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.597178	06/04/20	14:19:56	       0	       0	    5015	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8699	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.597190	06/04/20	14:19:57	       0	       0	    5014	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8786	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597201	06/04/20	14:19:58	       0	       0	    5015	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8786	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597213	06/04/20	14:19:59	       0	       0	    5014	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8786	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597224	06/04/20	14:20:00	       0	       0	    5013	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8786	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597236	06/04/20	14:20:01	       0	       0	    5012	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8786	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597248	06/04/20	14:20:02	       0	       0	    5012	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8786	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597259	06/04/20	14:20:03	       0	       0	    5011	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8649	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597271	06/04/20	14:20:04	       0	       0	    5009	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8649	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597282	06/04/20	14:20:05	       0	       0	    5009	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8419	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597294	06/04/20	14:20:06	       0	       0	    5010	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8419	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597305	06/04/20	14:20:07	       0	       0	    5010	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8419	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597317	06/04/20	14:20:08	       0	       0	    5008	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8365	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597329	06/04/20	14:20:09	       0	       0	    5008	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8365	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597340	06/04/20	14:20:10	       0	       0	    5008	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8365	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597352	06/04/20	14:20:11	       0	       0	    5005	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8461	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597363	06/04/20	14:20:12	       0	       0	    5004	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8461	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597375	06/04/20	14:20:13	       0	       0	    5003	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8461	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597386	06/04/20	14:20:14	       0	       0	    5005	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8356	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597398	06/04/20	14:20:15	       0	       0	    5002	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8356	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597410	06/04/20	14:20:16	       0	       0	    5001	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8356	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.597421	06/04/20	14:20:17	       0	       0	    5001	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8093	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597433	06/04/20	14:20:18	       0	       0	    5001	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8093	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597444	06/04/20	14:20:19	       0	       0	    5000	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8093	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.597456	06/04/20	14:20:20	       0	       0	    5001	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7947	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.597467	06/04/20	14:20:21	       0	       0	    5000	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7947	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.597479	06/04/20	14:20:22	       0	       0	    4998	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7947	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76	 4156.76
43986.597491	06/04/20	14:20:23	       0	       0	    4997	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.811	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82
43986.597502	06/04/20	14:20:24	       0	       0	    4998	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.811	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82
43986.597514	06/04/20	14:20:25	       0	       0	    4998	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.811	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82	 4156.82
43986.597525	06/04/20	14:20:26	       0	       0	    4997	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7843	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
